,u_id,drunk_driver_involved,other,speeding_driver_involved
2007,24819,0.2828266315676758,0.4130880834793765,0.3040852849529477
2008,2032,0.14809271701590063,0.8063570579817607,0.045550225002338594
2009,41061,0.055869945020447315,0.854706794378362,0.08942326060119075
2010,18392,0.5562044064027082,0.27031337544053186,0.17348221815675988
2011,15000,0.6142297410461739,0.23191828339463003,0.15385197555919608
2012,5397,0.06667690730360126,0.8576233965752581,0.07569969612114069
2013,34828,0.3575374752871479,0.29095211357875256,0.35151041113409953
2014,23793,0.4229471623516491,0.3444013109325614,0.23265152671578954
2015,27700,0.5855215506347603,0.2620355416909484,0.15244290767429125
2016,23575,0.05516845168851882,0.8763198503377477,0.06851169797373334
2017,20341,0.0628886966214343,0.8703947284061339,0.06671657497243187
2018,53347,0.11396058429578595,0.7680321782746447,0.11800723742956944
2019,55990,0.3285819847453848,0.5106732598425623,0.16074475541205302
2020,5203,0.04350638305333263,0.9133842205173456,0.04310939642932188
2021,27605,0.07362267428133945,0.8991294986908843,0.02724782702777637
2022,38,0.5626264532595371,0.33369906681461126,0.10367447992585159
2023,11124,0.30660536776699887,0.44789429347533083,0.24550033875767027
2024,29953,0.048221058560510975,0.9088521669951253,0.042926774444363686
2025,29035,0.37161374911370826,0.32143571081424527,0.3069505400720465
2026,3352,0.048096885170434825,0.9030894928981813,0.04881362193138392
2027,19742,0.47794489980867483,0.38616039659146073,0.13589470359986444
2028,47526,0.08928054254946223,0.8788472832928431,0.031872174157694645
2029,23182,0.29121791361541655,0.30739570969376184,0.40138637669082167
2030,6513,0.3965597146565151,0.42682911335480844,0.17661117198867643
2031,116,0.22539755350860183,0.6285681260843167,0.14603432040708156
2032,43504,0.4617922896678965,0.382487009749824,0.15572070058227955
2033,13952,0.4547022842312298,0.42384709541126236,0.12145062035750773
2034,18387,0.3375320154181253,0.3206667798970478,0.3418012046848269
2035,19440,0.19052848037677456,0.709422474648393,0.10004904497483241
2036,10684,0.0255030964401142,0.9433787056435657,0.031118197916320173
2037,26011,0.24735580450191624,0.5871467926526888,0.16549740284539494
2038,26436,0.34270276450064663,0.48649951163520344,0.17079772386414988
2039,21634,0.085214560899637,0.8343235340085952,0.08046190509176772
2040,55618,0.3787566391127867,0.2888598467808893,0.3323835141063241
2041,4034,0.6540799077830394,0.18820978119796178,0.15771031101899874
2042,31421,0.36991982313008637,0.3730838919115414,0.25699628495837235
2043,16716,0.07841931246799372,0.8518309628197879,0.0697497247122183
2044,17454,0.2740411798035538,0.4306187691057862,0.29534005109065997
2045,53833,0.3631214945747553,0.34071712252572817,0.29616138289951655
2046,603,0.05180318684056297,0.8851973844393239,0.06299942872011306
2047,27946,0.5245149411559701,0.3367906968878588,0.13869436195617119
2048,34664,0.2260035798587707,0.575595907065422,0.1984005130758073
2049,9743,0.231712839257469,0.4187653987986993,0.3495217619438316
2050,51534,0.13521895741727344,0.8177969291245936,0.04698411345813299
2051,31383,0.20685601800464495,0.6432811044537387,0.14986287754161637
2052,35284,0.06360406074227726,0.8647875715554122,0.07160836770231065
2053,37781,0.049055274713899664,0.8893518800590696,0.061592845227030686
2054,55570,0.10777485941739491,0.8146256098661496,0.0775995307164554
2055,24263,0.11699000798587456,0.7891949304371285,0.09381506157699696
2056,47620,0.21596455430958764,0.6279834130258513,0.1560520326645611
2057,54756,0.30318747238257215,0.5083706944892072,0.18844183312822071
2058,15913,0.04339753704890095,0.8962649320582338,0.06033753089286532
2059,38558,0.33591822856824793,0.331472198739498,0.332609572692254
2060,34366,0.3684058096991632,0.5307977876877553,0.1007964026130815
2061,8688,0.05369632653391046,0.917412083891812,0.02889158957427757
2062,27583,0.4494688794674698,0.48155622637674017,0.06897489415578995
2063,39570,0.3145204297074297,0.5528558696572076,0.1326237006353627
2064,20180,0.05875283669837883,0.8599515632535268,0.0812956000480944
2065,18955,0.3172725347118414,0.33332822042363486,0.3493992448645237
2066,1825,0.02584925408501856,0.9434198111082139,0.030730934806767404
2067,16812,0.26011242744716134,0.4883996101851285,0.25148796236771026
2068,53045,0.03643517474601683,0.8957043789460555,0.0678604463079277
2069,54036,0.06374534494900068,0.8508693959049288,0.08538525914607034
2070,37115,0.30479222052295024,0.4608482164599178,0.2343595630171319
2071,4318,0.2190596709388029,0.4710931843203629,0.30984714474083414
2072,18499,0.1682584930594199,0.7513245037279508,0.08041700321262944
2073,53065,0.375352792949793,0.24447743806548436,0.38016976898472266
2074,27761,0.024884026966751842,0.9374740450278242,0.037641928005423986
2075,49581,0.03370401700804068,0.916540402955832,0.04975558003612744
2076,28624,0.22194433664852556,0.6260989386367296,0.15195672471474492
2077,37129,0.2575796671557281,0.5937783476791485,0.14864198516512325
2078,15266,0.46295278640229187,0.3888806933330848,0.14816652026462332
2079,3158,0.511727157795899,0.3883384597903174,0.09993438241378362
2080,7830,0.5266699406120666,0.3216585275503645,0.15167153183756896
2081,56317,0.036341185493102994,0.9152940144628491,0.048364800044047876
2082,19090,0.023990796192913562,0.9273335833733771,0.04867562043370947
2083,24516,0.021087586066835407,0.9577307781427948,0.021181635790369826
2084,48907,0.2997286762424864,0.6183628109723565,0.08190851278515728
2085,48118,0.37133820955147356,0.4082909905384295,0.220370799910097
2086,8060,0.44090450050459623,0.2190045661972479,0.3400909332981559
2087,26092,0.45134244155591974,0.4447652040728733,0.10389235437120685
2088,52099,0.021835401198162442,0.9665048348540672,0.011659763947770236
2089,19149,0.4316505280707365,0.4245808062766582,0.14376866565260543
2090,29552,0.2395613377679088,0.6285427597347236,0.13189590249736768
2091,24088,0.22626142679533406,0.6074566897728109,0.1662818834318551
2092,53509,0.10524424535213843,0.7798614629080248,0.11489429173983678
2093,28119,0.25523941569858843,0.5729583115711565,0.17180227273025503
2094,13672,0.5295838792391878,0.3129010550531671,0.15751506570764512
2095,1920,0.061234643194465935,0.8122130805666092,0.12655227623892487
2096,50723,0.02929649461941865,0.9210217503199613,0.04968175506062007
2097,36657,0.27971207414204463,0.47519953651014285,0.24508838934781255
2098,29740,0.0776218866025506,0.8519180011014326,0.07046011229601686
2099,8548,0.2874712996740718,0.5817351891245639,0.13079351120136434
2100,28084,0.07078269640045243,0.8462330986546692,0.08298420494487832
2101,22332,0.44701613154565334,0.4271344207671201,0.12584944768722667
2102,40683,0.05135249740645342,0.895657561181098,0.05298994141244859
2103,34201,0.059074802347670596,0.8585752934708939,0.08234990418143545
2104,4822,0.4811262416797768,0.43537437571177323,0.08349938260844994
2105,42712,0.42046051198932727,0.4747420255964096,0.10479746241426309
2106,44015,0.18821810832133848,0.7461309256640307,0.06565096601463088
2107,9136,0.2962093371735929,0.4659416279045948,0.23784903492181234
2108,174,0.1084661565585012,0.7396222589309908,0.15191158451050804
2109,45828,0.266811004120815,0.5254111744136746,0.20777782146551052
2110,38743,0.2961758602548781,0.3212829265901017,0.3825412131550202
2111,26314,0.6921754930906212,0.18747849217938845,0.12034601472999037
2112,15751,0.09745157200460523,0.8737163544483431,0.02883207354705177
2113,1786,0.27311313981906227,0.3332918841590081,0.3935949760219296
2114,44563,0.2025730941012033,0.6563007455443015,0.14112616035449535
2115,55722,0.28242585538631687,0.5424448269303046,0.17512931768337853
2116,47527,0.04116034680187845,0.9064065144802388,0.05243313871788257
2117,10128,0.24232601030275516,0.5059171714175466,0.25175681827969826
2118,6965,0.03933122184121729,0.9009152368426376,0.059753541316145
2119,14389,0.024867684583911875,0.9006405444004463,0.07449177101564194
2120,21415,0.17205466036239625,0.6863265489110775,0.14161879072652628
2121,6263,0.5670331012492559,0.3105296251586653,0.12243727359207869
2122,2161,0.22269335008141514,0.6677966730123399,0.10950997690624506
2123,19370,0.36008611523023776,0.46214577566925263,0.17776810910050966
2124,40237,0.10795219389650283,0.812179079950379,0.07986872615311809
2125,7208,0.08276518494924394,0.8898737132271949,0.027361101823561162
2126,18322,0.4187578173970835,0.3847128373012849,0.1965293453016316
2127,19999,0.41932212782782047,0.2409046768930294,0.3397731952791502
2128,45724,0.11709823041227568,0.8342775406708739,0.04862422891685029
2129,29443,0.03163465007876777,0.9566998977201364,0.011665452201095668
2130,37537,0.41349002935621354,0.4788948565044131,0.10761511413937334
2131,46531,0.3107523704643247,0.3937217110028092,0.295525918532866
2132,23878,0.36699178558484985,0.5486735210662961,0.08433469334885413
2133,12713,0.06121143268244773,0.8510853364174635,0.08770323090008886
2134,54775,0.30780855456333944,0.49852487459282396,0.19366657084383654
2135,52905,0.3343049050334663,0.31618854261071555,0.3495065523558181
2136,53049,0.616379567474369,0.2614958167745219,0.12212461575110903
2137,41215,0.34201661876929196,0.22755346927421538,0.4304299119564926
2138,13374,0.08312597681717464,0.6613440280480557,0.2555299951347697
2139,13642,0.1901059002591247,0.6523416739643122,0.15755242577656323
2140,8553,0.28693246395989525,0.5457923845095106,0.16727515153059408
2141,35336,0.6118491284995871,0.2827894592219041,0.10536141227850888
2142,10888,0.08673247058509197,0.8176747767903443,0.09559275262456367
2143,47039,0.3332441198196553,0.5818661545090914,0.08488972567125333
2144,13051,0.45232157457846545,0.41985018587302936,0.12782823954850517
2145,168,0.5405898761860419,0.33820177502348,0.12120834879047805
2146,49456,0.040078305170654846,0.9072556218847959,0.05266607294454925
2147,20878,0.2820219522587682,0.6180703785651188,0.09990766917611298
2148,47470,0.24826804141835965,0.5868564266513515,0.1648755319302889
2149,45990,0.37982532337638575,0.26992889958068716,0.35024577704292714
2150,43629,0.33676381090811114,0.3192503174328734,0.34398587165901534
2151,7497,0.020570987529111327,0.9579810312352699,0.02144798123561878
2152,24195,0.020981473586629745,0.9623032850912193,0.01671524132215078
2153,37785,0.3906646829929493,0.24359998122875923,0.36573533577829154
2154,14784,0.5348487776180606,0.334266431119414,0.13088479126252534
2155,18952,0.4606045562072939,0.18571331305498776,0.35368213073771826
2156,1359,0.3476895009325849,0.4422543330269284,0.2100561660404867
2157,28127,0.29379158863852245,0.5606185439105922,0.14558986745088534
2158,55783,0.027274644772161592,0.9233196237267822,0.04940573150105623
2159,6779,0.47662513619544844,0.4008156789933069,0.12255918481124457
2160,25720,0.4766825277172979,0.20490618886968995,0.3184112834130123
2161,5447,0.21926887025289385,0.624295095270266,0.15643603447684012
2162,17329,0.017812625775908433,0.9511756950414912,0.031011679182600494
2163,54724,0.12768673549484513,0.7600115407351271,0.11230172377002784
2164,54308,0.5847400992135942,0.24921461893136412,0.16604528185504178
2165,19805,0.12210143771480901,0.7199601830309725,0.1579383792542184
2166,32171,0.49586803333790325,0.378504766059684,0.12562720060241275
2167,29687,0.5240256208816128,0.3828599845102927,0.09311439460809452
2168,46207,0.42971253508079954,0.21135354455018585,0.35893392036901456
2169,14342,0.558288229243648,0.25170756445860626,0.1900042062977457
2170,5674,0.040691256886149434,0.9482515483840044,0.011057194729846193
2171,17229,0.4449493330637049,0.47692785637061313,0.07812281056568189
2172,23710,0.2370852799144552,0.5966619779292295,0.16625274215631533
2173,54369,0.05478669050914269,0.8580682603162368,0.0871450491746205
2174,47921,0.4348432250087557,0.28679579415271034,0.2783609808385338
2175,13080,0.6085538134487136,0.2588297285602661,0.13261645799102026
2176,2101,0.26837745332649476,0.46864134180380423,0.262981204869701
2177,20676,0.3250375004139286,0.503706744050284,0.17125575553578734
2178,19529,0.20560153439041223,0.6799819441505454,0.11441652145904246
2179,56529,0.34777945385734294,0.5157438840651608,0.1364766620774963
2180,34358,0.03406542752493387,0.9501910689541316,0.01574350352093465
2181,9839,0.2218219771615273,0.591647782437981,0.18653024040049168
2182,14513,0.05498338488481999,0.8692056629636176,0.07581095215156244
2183,15151,0.044554502558949605,0.920552336909629,0.03489316053142129
2184,7526,0.1022705365568607,0.6838730481773474,0.21385641526579188
2185,34188,0.2820031835138815,0.47619209724027584,0.24180471924584257
2186,55300,0.5557800549883926,0.3208962466795778,0.12332369833202961
2187,55492,0.10322979176911798,0.8053434017696037,0.09142680646127828
2188,40263,0.5192195978815023,0.3227357254454427,0.15804467667305502
2189,36243,0.340817983190415,0.3770963552969164,0.2820856615126687
2190,39173,0.5326524453512764,0.35707842097128445,0.11026913367743922
2191,36802,0.31337778397775207,0.43669175419325873,0.24993046182898926
2192,10592,0.039599794576197965,0.934792218656066,0.02560798676773594
2193,35197,0.035673253080878084,0.8784125054375251,0.08591424148159667
2194,25765,0.25521769082505064,0.56070111335584,0.18408119581910928
2195,16953,0.49927706639827035,0.41051288130780794,0.09021005229392161
2196,37554,0.2529985697022832,0.49879364581777574,0.24820778447994113
2197,9742,0.15104573213412817,0.571992518362937,0.27696174950293495
2198,12300,0.3147233898477928,0.3548076944374928,0.3304689157147144
2199,30353,0.02773967964213349,0.9396071270298741,0.03265319332799216
2200,44736,0.04642192681218173,0.8884141597785064,0.065163913409312
2201,44918,0.1710682496202823,0.7372218966392613,0.09170985374045654
2202,18995,0.3839157230995063,0.5126435214079975,0.10344075549249622
2203,32636,0.13386365101630462,0.7547269823395114,0.11140936664418392
2204,39081,0.5843929561241042,0.28339804742547925,0.13220899645041656
2205,32169,0.0879294052423065,0.8459730909896087,0.06609750376808472
2206,32517,0.1936494082952729,0.6442558104183436,0.1620947812863834
2207,34938,0.05391929255577083,0.8692238777082126,0.0768568297360166
2208,24793,0.06584724042616114,0.8080082801299475,0.1261444794438912
2209,25063,0.37772904280810904,0.3205003534968867,0.3017706036950042
2210,6144,0.4783424284319631,0.40596442878296185,0.11569314278507496
2211,42612,0.3937216446336301,0.3614777763861943,0.24480057898017565
2212,53357,0.13543531345334842,0.6293912624513474,0.23517342409530423
2213,18335,0.356171236671077,0.3683305131154885,0.2754982502134345
2214,25384,0.13800319268718503,0.6497068883669875,0.21228991894582747
2215,10602,0.21724963689918278,0.5205055146001262,0.262244848500691
2216,26713,0.34647524526593076,0.5954013067576034,0.05812344797646583
2217,54576,0.14561403495892597,0.7509065565360068,0.1034794085050673
2218,35429,0.16565935214675614,0.6250949504141237,0.20924569743912025
2219,53044,0.354594988171291,0.3634270762149858,0.28197793561372314
2220,3615,0.043699959992219345,0.9186097600279892,0.03769027997979159
2221,46784,0.16837032326384815,0.6579880919685317,0.1736415847676201
2222,17793,0.44062671626277344,0.3805350095889693,0.17883827414825718
2223,33274,0.5927580750922807,0.2677105880987936,0.13953133680892565
2224,12475,0.3253299461372237,0.4096105203277712,0.26505953353500505
2225,5303,0.12635094896499402,0.7077275343143709,0.16592151672063513
2226,5791,0.026571901352341006,0.9537177666624976,0.01971033198516131
2227,31954,0.039112924502427454,0.9439936514164342,0.016893424081138357
2228,32340,0.5413526922338514,0.31947707516036866,0.13917023260577982
2229,936,0.4831066000324481,0.18228298416102584,0.33461041580652606
2230,41368,0.03439288980062172,0.8758090316284505,0.08979807857092784
2231,36234,0.017130162633017688,0.9584604964881287,0.0244093408788537
2232,12315,0.3854370144811236,0.172434181504759,0.4421288040141174
2233,32591,0.28754279849916575,0.4372897934240563,0.27516740807677803
2234,50370,0.37698323296946346,0.18160814194558914,0.4414086250849473
2235,19268,0.6264149974415202,0.24355457063602,0.13003043192245983
2236,8822,0.2966746752120899,0.4798678571274917,0.22345746766041838
2237,56596,0.3304442150993187,0.5546832327646253,0.11487255213605586
2238,43659,0.37227289352968634,0.2822804640317654,0.3454466424385483
2239,21596,0.251923844366136,0.4257869690984249,0.32228918653543914
2240,14253,0.3749486004776145,0.21237692380588943,0.41267447571649596
2241,41631,0.6414166477318539,0.2518344277672176,0.10674892450092843
2242,11450,0.1353318526976789,0.8129978327328128,0.0516703145695084
2243,34703,0.051635598245961215,0.8664274186927637,0.08193698306127507
2244,38315,0.05239773080782815,0.9243970732109624,0.023205195981209487
2245,41148,0.5941981865020707,0.26779711180529897,0.1380047016926305
2246,21109,0.3813291248527474,0.43776855383327623,0.18090232131397643
2247,7421,0.3336387639642201,0.5803413978905821,0.08601983814519776
2248,11664,0.0680907221243929,0.858649724795136,0.07325955308047112
2249,44789,0.3439564699774101,0.31800392720528536,0.33803960281730455
2250,17104,0.033070356208318,0.926293666415546,0.040635977376135966
2251,33801,0.2507910334489756,0.528493218470259,0.22071574808076547
2252,42813,0.43676725347802664,0.4202707282864593,0.14296201823551397
2253,38794,0.028178216399608026,0.9271179617449599,0.044703821855432035
2254,23701,0.4585887970384115,0.3657689569327985,0.17564224602879006
2255,25237,0.2301270187878334,0.3725492127990737,0.3973237684130929
2256,50994,0.06421187449701111,0.8578588554356233,0.07792927006736543
2257,45149,0.44055233445077646,0.36562654155854907,0.1938211239906746
2258,12818,0.2579376280555281,0.3686816649051961,0.3733807070392758
2259,25155,0.4079896864189398,0.2693710766415997,0.32263923693946045
2260,29448,0.015477355377369169,0.9598259532836066,0.024696691339024135
2261,38913,0.22818053495645627,0.3690980733538026,0.402721391689741
2262,51976,0.20545558238231149,0.6054574479629898,0.18908696965469857
2263,32222,0.0331095367597022,0.9176805341858191,0.049209929054478685
2264,21380,0.045326733830637136,0.9067941366451824,0.04787912952418045
2265,48899,0.29304277068557766,0.4295661024152061,0.2773911268992162
2266,28109,0.2587423342476582,0.574028827981901,0.16722883777044076
2267,15827,0.4003583343329869,0.2734702151647967,0.3261714505022164
2268,43553,0.2934316595202286,0.3164937142196683,0.39007462626010314
2269,41928,0.22179690379586406,0.5712473687746251,0.20695572742951085
2270,54706,0.36799862275272593,0.4590460127692889,0.17295536447798526
2271,40549,0.1555560267278257,0.7596424409749847,0.08480153229718973
2272,55080,0.4211552577123216,0.2671406466090832,0.31170409567859514
2273,40095,0.021789896277867413,0.9451814776967922,0.033028626025340374
2274,26726,0.616977000236071,0.21597517046691828,0.16704782929701065
2275,49232,0.3188046408572141,0.39592466237207413,0.2852706967707117
2276,38962,0.1432041496141003,0.6917362104127308,0.1650596399731689
2277,45019,0.5246652331314172,0.3425686375989483,0.13276612926963458
2278,39547,0.044142797517061926,0.8778093937932034,0.07804780868973481
2279,55704,0.2910135592024259,0.4911610946880483,0.21782534610952584
2280,17710,0.02395034253234097,0.9415584526050814,0.03449120486257779
2281,33911,0.07202710075453571,0.8331640525727693,0.09480884667269496
2282,3306,0.43318446170548536,0.21830738709915345,0.34850815119536105
2283,47181,0.024552655753409175,0.946640100843936,0.028807243402654843
2284,53030,0.26218219494348793,0.5254854506875262,0.21233235436898587
2285,8824,0.046798610155489036,0.8758940768323422,0.07730731301216882
2286,24826,0.5453294449480985,0.3425440648812239,0.11212649017067762
2287,23106,0.323095027449391,0.4988124812939479,0.17809249125666102
2288,52970,0.37044795702833894,0.22937248016786216,0.40017956280379896
2289,5395,0.2511318810153361,0.48477155205642536,0.26409656692823863
2290,54410,0.23121385330937683,0.7053503024959029,0.06343584419472033
2291,1603,0.15308309994110747,0.7133085327848596,0.133608367274033
2292,10552,0.02547219466573567,0.9360321727305295,0.0384956326037348
2293,10960,0.2584071805014365,0.3147218689245823,0.4268709505739811
2294,54361,0.01977089177944752,0.9599700761180292,0.020259032102523142
2295,2664,0.12718295736384813,0.6777547289068798,0.1950623137292721
2296,29208,0.03766832090617263,0.8945881038752924,0.06774357521853486
2297,31005,0.33385834514481466,0.3126266585531351,0.3535149963020502
2298,16403,0.46349567913526896,0.1677956789162446,0.36870864194848635
2299,25945,0.3321253525975102,0.4742229108161639,0.19365173658632592
2300,1992,0.050646939015536255,0.8661761542222876,0.08317690676217608
2301,22270,0.5092840607990136,0.35038105993217233,0.14033487926881405
2302,54442,0.07103448303156863,0.8355023834728507,0.09346313349558062
2303,40587,0.28523806095825976,0.5362042165013216,0.17855772254041868
2304,35102,0.37399665931010345,0.33031221561784935,0.29569112507204715
2305,45826,0.4072555695073769,0.2972480568860821,0.2954963736065411
2306,43409,0.14638407427612024,0.7128074694645221,0.14080845625935764
2307,24643,0.3454019554932955,0.5854943160163273,0.06910372849037708
2308,27763,0.05597472473280641,0.8727421174633844,0.07128315780380926
2309,22713,0.27454753520725106,0.4119696301312528,0.313482834661496
2310,37133,0.33968395138509816,0.40748186717351187,0.2528341814413899
2311,31379,0.6010498061373147,0.263548224315338,0.1354019695473472
2312,7218,0.02194587598008026,0.9490065369460989,0.029047587073820803
2313,27130,0.24683325716115115,0.4867824689939024,0.26638427384494645
2314,43077,0.6221703438596815,0.2538109661858775,0.12401868995444097
2315,41362,0.34645255196593167,0.3651249764924771,0.28842247154159123
2316,20893,0.31680672893766376,0.40255190986395933,0.2806413611983769
2317,25406,0.3884853922879648,0.2601517960283983,0.3513628116836368
2318,23978,0.03330911419099389,0.9257747721173781,0.04091611369162798
2319,19199,0.048601982389947354,0.9191022059152548,0.03229581169479793
2320,18332,0.6210519299996363,0.22726104966765676,0.1516870203327068
2321,24411,0.48713247668652465,0.3805621721028748,0.13230535121060064
2322,44627,0.10293570994596551,0.8501775216148861,0.046886768439148165
2323,11975,0.09035929040373243,0.8449582088588546,0.06468250073741307
2324,25041,0.40118800797316817,0.19491860313319936,0.40389338889363247
2325,47259,0.654250432976017,0.22667774519371237,0.11907182183027068
2326,2811,0.15379976238851972,0.6841722077067054,0.16202802990477497
2327,30200,0.10870970973757034,0.8614350172724743,0.029855272989955328
2328,11353,0.19243204055689786,0.582685587349132,0.22488237209397016
2329,18503,0.2517081347243971,0.46811582152734743,0.28017604374825555
2330,17810,0.3331820521598312,0.4475019301970023,0.2193160176431666
2331,31135,0.03862515516419612,0.9063899340258168,0.05498491080998698
2332,36410,0.05934611443346649,0.9036415114791394,0.037012374087394065
2333,42329,0.20485820952589473,0.6526163938998055,0.14252539657429983
2334,42234,0.1387398973753902,0.749194283104989,0.11206581951962093
2335,15729,0.21090034651710612,0.6676397818621892,0.12145987162070483
2336,34020,0.29199160488899073,0.4236380464662279,0.28437034864478145
2337,36837,0.45850874030548594,0.30271105624955175,0.23878020344496229
2338,21400,0.3945905202576705,0.33922389666447406,0.26618558307785556
2339,39390,0.01739331392054959,0.9576229361140738,0.024983749965376556
2340,52121,0.41214881104015577,0.506661734420356,0.08118945453948823
2341,4613,0.18630376324735753,0.5885621122580952,0.2251341244945474
2342,304,0.35369033593630045,0.3211036853393333,0.32520597872436624
2343,18508,0.6215484980430649,0.2779094105871974,0.10054209136973766
2344,10793,0.21582108848763,0.5980315759781321,0.18614733553423793
2345,35468,0.029863164600935955,0.8937375639369645,0.07639927146209972
2346,36470,0.40396275211502175,0.2696766150485643,0.32636063283641403
2347,8160,0.28380079506931694,0.49496046310904124,0.22123874182164185
2348,50824,0.3109406119769244,0.42358319869012717,0.2654761893329484
2349,51492,0.3040360444756441,0.637495415731257,0.05846853979309883
2350,723,0.07847645747020876,0.8257906142651343,0.09573292826465682
2351,24154,0.2202385605859306,0.5834170375695418,0.19634440184452762
2352,15924,0.03217678894817567,0.9299005741733987,0.037922636878425814
2353,28947,0.02507812428107896,0.917633429934524,0.057288445784397055
2354,56152,0.27241326839017455,0.5153137859005071,0.21227294570931834
2355,9016,0.4301329110346217,0.3453919001565661,0.22447518880881223
2356,19004,0.06142998632919916,0.8337581535669993,0.10481186010380156
2357,29060,0.09556945540192689,0.7893551579570539,0.11507538664101913
2358,19138,0.5069984467332653,0.40339736048751534,0.08960419277921927
2359,22692,0.4293088595483645,0.45208644494809286,0.11860469550354279
2360,24357,0.07347690890609693,0.8301543766707452,0.09636871442315793
2361,54462,0.21917762710181773,0.6643865293672241,0.11643584353095815
2362,9332,0.03410196851619777,0.91932066660236,0.04657736488144239
2363,16306,0.5579165108104516,0.2711595593698201,0.17092392981972832
2364,44331,0.05184480503466008,0.9254006682532673,0.02275452671207257
2365,27691,0.056592544576586405,0.8810176761554949,0.062389779267918805
2366,41488,0.2089462604977109,0.5591466218963236,0.23190711760596547
2367,8826,0.32060982356644574,0.39207951564463867,0.28731066078891554
2368,2105,0.1622740031749843,0.6899702727690956,0.14775572405592
2369,7103,0.27309339028547297,0.5653023095912332,0.161604300123294
2370,23062,0.42884659783976903,0.41197367637526605,0.15917972578496495
2371,49957,0.10777382211127662,0.6073770381150215,0.284849139773702
2372,55498,0.036030513819261575,0.9384590349760262,0.025510451204712268
2373,9159,0.19942614896473945,0.6977532992647422,0.10282055177051841
2374,18441,0.24620237851554422,0.5669063125656542,0.18689130891880168
2375,29224,0.30207848663053266,0.4973014208621461,0.20062009250732127
2376,5274,0.2677138659058049,0.5381144952443008,0.19417163884989438
2377,47124,0.40709575768400114,0.3605757168715835,0.23232852544441543
2378,36935,0.06120209048178837,0.7945268619898339,0.14427104752837772
2379,55196,0.022589773548598518,0.9468388922487504,0.030571334202651054
2380,29262,0.2762074544365331,0.5030211767900272,0.2207713687734396
2381,39202,0.32142509152228377,0.3827454654975357,0.2958294429801805
2382,43756,0.13074537818484805,0.7440173121768636,0.12523730963828844
2383,1404,0.2393129067321177,0.6101258682580784,0.15056122500980398
2384,15058,0.25106439451352563,0.45565137370128717,0.29328423178518703
2385,18600,0.15882460806321996,0.6843287384471813,0.1568466534895986
2386,19258,0.06383416752227657,0.9150294455699965,0.02113638690772686
2387,39457,0.35524019821958847,0.45046225175451815,0.19429755002589336
2388,36018,0.045409078779673435,0.9323340998352638,0.02225682138506269
2389,46189,0.25030907394147767,0.6033935094696725,0.1462974165888497
2390,40131,0.06444592199806647,0.8123104210606341,0.12324365694129942
2391,24593,0.2754659532664779,0.4571664411274643,0.2673676056060577
2392,5414,0.3432495216077616,0.2479163432731452,0.4088341351190932
2393,4826,0.21974866193940024,0.7066167927096849,0.07363454535091486
2394,7201,0.05100595444221177,0.894729038743017,0.054265006814771276
2395,7910,0.2494871967654311,0.5603332193862421,0.19017958384832664
2396,32195,0.4961615015786212,0.2623690837974988,0.24146941462387986
2397,27802,0.3305840246408524,0.42598140573112186,0.24343456962802582
2398,20533,0.06637721278179348,0.8850680948748862,0.04855469234332014
2399,20046,0.5872776586613694,0.2238755099798364,0.18884683135879415
2400,18187,0.3263140696020396,0.31603911564909526,0.3576468147488651
2401,24855,0.044878651934084905,0.9228194125819348,0.03230193548398044
2402,7127,0.013948989103903579,0.9768169181597061,0.009234092736390581
2403,38152,0.5283845796560375,0.29225671187277236,0.17935870847119006
2404,6622,0.28964188123626755,0.5130279479520383,0.19733017081169404
2405,48832,0.03189351120086598,0.9241310525673146,0.043975436231819306
2406,23820,0.37039988767625026,0.28196211488306727,0.34763799744068247
2407,23161,0.07858359524373065,0.8896974812612825,0.031718923494986874
2408,33573,0.2567659131353242,0.5350952213169737,0.20813886554770208
2409,30716,0.1589429822764022,0.6874646760807102,0.15359234164288774
2410,7329,0.28537582121884764,0.39053078916137857,0.3240933896197739
2411,16212,0.05509889543804324,0.8267833033335172,0.11811780122843955
2412,49464,0.5392014128646277,0.37259364426716857,0.08820494286820363
2413,50449,0.43217694280001584,0.36743714507297964,0.20038591212700457
2414,14052,0.08312202022595164,0.8843905508678528,0.0324874289061955
2415,41372,0.06439060181137393,0.8929599092987618,0.04264948888986434
2416,9892,0.12225015382841722,0.8403665098904074,0.03738333628117543
2417,16584,0.09449463456715058,0.7299870900395304,0.17551827539331902
2418,8002,0.2719473804904029,0.5248174425240174,0.2032351769855798
2419,24766,0.533792463877041,0.3151177559036285,0.1510897802193306
2420,28687,0.2694787491315951,0.500536589143413,0.22998466172499185
2421,54089,0.36245616874379977,0.390810395154946,0.2467334361012542
2422,2545,0.3864700893541197,0.24625852502326684,0.36727138562261347
2423,15497,0.3235368899796607,0.40049286702271725,0.2759702429976222
2424,52432,0.18163830208284965,0.64547648514267,0.17288521277448046
2425,51577,0.20799386875062492,0.7026794567860687,0.08932667446330629
2426,48356,0.14252319530916857,0.6490264466464255,0.20845035804440593
2427,9765,0.02718459181603814,0.9386393288989274,0.03417607928503437
2428,16070,0.5071773114016216,0.1632887039711653,0.3295339846272131
2429,53985,0.05841376464917867,0.9114013590474879,0.030184876303333424
2430,37654,0.30164364718507025,0.5190062343586531,0.17935011845627652
2431,32868,0.021799360845618017,0.9525497225789465,0.025650916575435636
